customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C103031,29,46.52,1286.68,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),Yes,0.16332422297079532,No
C103817,9,75.44,640.07,0,Female,No,No,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.5485517146274353,Yes
C102278,48,32.37,1595.37,1,Male,No,No,Yes,Yes,No,No,No,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,Yes,0.28555787491820217,No
C102320,49,67.26,3231.41,1,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.5069205907374492,Yes
C101170,30,39.49,1146.85,1,Female,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,Yes,0.44499256122820935,No
C105658,40,78.78,3190.6,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.761429587108211,Yes
C105895,1,69.69,57.95,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,No,0.6688049808880687,Yes
C105747,23,49.19,1188.69,1,Male,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.6027888235579155,Yes
C101112,42,42.86,1761.92,0,Female,Yes,Yes,Yes,No,DSL,No,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.32567762606458456,No
C102206,40,57.39,2339.68,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5138891166336594,Yes
C101820,64,72.04,4619.66,1,Male,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,No,0.5582526058862913,Yes
C102898,52,38.43,2019.17,0,Female,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),No,0.26758990449437453,No
C102576,53,50.08,2630.51,0,Male,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),No,0.3466529659234595,No
C103823,23,72.28,1598.9,1,Male,No,No,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.6309802371741879,Yes
C104072,9,52.82,500.24,0,Female,Yes,Yes,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.275483475514517,No
C100355,66,44.87,3032.89,0,Female,No,Yes,Yes,Yes,DSL,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,No,0.47658328365505215,No
C102018,3,64.73,152.4,0,Male,Yes,No,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,No,0.33327410065718205,No
C101702,71,49.25,3535.76,0,Male,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.375018602192188,No
C102990,47,73.22,3493.58,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,Yes,0.7064813834086906,Yes
C101131,69,43.58,3062.77,0,Female,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,0.5033268680101971,Yes
C102709,56,69.54,3967.36,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7086107530910052,Yes
C102143,71,16.79,1214.82,1,Female,Yes,No,Yes,No phone service,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),No,0.31182580669786314,No
C105017,26,28.4,716.7,1,Male,No,No,No,Yes,DSL,No,Yes,No internet service,No,No,No,One year,No,Electronic check,No,0.3583682007194938,No
C105661,33,29.99,974.87,0,Male,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,0.2622019203015994,No
C101750,45,51.09,2254.6,0,Female,No,No,No,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.369777970084632,No
C105321,19,63.12,1226.03,1,Male,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,No,0.6023896044690061,Yes
C103758,26,46.96,1220.34,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.5505123831571836,Yes
C103411,53,39.59,2112.88,1,Female,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,Yes,0.5612241118681885,Yes
C101146,4,63.06,279.8,1,Male,No,Yes,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,No,0.5830230347914613,Yes
C103836,10,36.99,336.62,1,Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),No,0.24226751438244254,No
C100830,43,48.07,2063.63,1,Male,No,No,No,No,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.4099418683081873,No
C100973,17,42.82,647.03,1,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,0.40544763215832497,No
C102507,61,39.75,2445.81,1,Male,No,No,Yes,No,No,No,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),No,0.4054735519225922,No
C105329,55,67.5,3677.4,1,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,0.42869874967365057,No
C105259,56,55.77,3092.38,1,Male,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,No,0.4105550824684427,No
C105957,21,59.48,1242.37,0,Male,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,Yes,0.5394950125778407,Yes
C100046,63,67.23,4288.28,1,Male,No,Yes,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,Yes,0.527443471770945,Yes
C101466,67,41.13,2777.62,0,Female,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,Yes,0.24691116485320416,No
C100028,52,38.03,2018.26,1,Male,No,Yes,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),No,0.18928116385788035,No
C104151,38,70.11,2633.52,1,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.744452265740345,Yes
C103094,11,36.58,419.48,0,Female,Yes,No,No,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),Yes,0.16748266599897257,No
C102022,7,39.36,318.59,1,Female,No,No,Yes,No,DSL,Yes,Yes,No internet service,Yes,No,No,One year,No,Credit card (automatic),No,0.22462143921016903,No
C102913,22,50.71,1154.71,1,Female,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,No,0.4209935295085758,No
C101227,52,61.37,3171.81,0,Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,0.7248009702724079,Yes
C104041,18,78.94,1450.47,1,Female,No,Yes,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),No,0.5266479456776338,Yes
C100484,21,64.56,1349.5,1,Female,Yes,No,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,Yes,One year,No,Electronic check,Yes,0.5117749915137997,Yes
C104718,2,70.91,112.5,1,Male,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),Yes,0.46786869443927104,No
C104735,71,71.75,5143.6,0,Male,Yes,No,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5435555372566421,Yes
C101318,53,43.17,2267.17,0,Female,Yes,No,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,0.5896255144440269,Yes
C101495,67,46.16,3138.53,0,Male,No,No,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,No,0.2704256531595355,No
C100057,44,66.38,2946.93,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),Yes,0.34441016336253083,No
C100893,20,47.22,946.69,0,Female,No,Yes,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,One year,Yes,Electronic check,No,0.29755062806783006,No
C104825,64,53.9,3420.43,0,Female,Yes,No,No,Yes,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),No,0.19167748074893942,No
C102698,5,60.6,327.06,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),Yes,0.16828408573305584,No
C101724,24,71.83,1722.9,1,Male,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,No,0.4234577986848861,No
C102023,60,47.79,2889.84,0,Male,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.3811314603304789,No
C102704,41,43.58,1837.24,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,No,0.3625591921831957,No
C104532,43,50.81,2201.58,0,Male,No,No,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.46906620154452133,No
C105898,28,43.76,1218.42,0,Female,No,No,Yes,No,DSL,Yes,No,No internet service,No,No,No,One year,Yes,Electronic check,No,0.3539475707405125,No
C103236,16,63.15,966.06,0,Male,Yes,No,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5279597402534849,Yes
C100144,62,65.72,4047.71,0,Male,Yes,No,No,Yes,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),No,0.5151353129437519,Yes
C101256,42,56.54,2371.85,1,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.5996996766339057,Yes
C103560,23,53.08,1261.14,1,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,One year,No,Electronic check,Yes,0.40825701662329883,No
C101211,3,72.22,238.91,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,No,0.3440474504944742,No
C105868,5,58.33,252.89,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,0.5327653011395423,Yes
C100823,23,43.07,958.65,1,Female,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),No,0.14586887475798732,No
C104090,43,50.2,2198.28,1,Male,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),No,0.15205445594019104,No
C102415,54,45.36,2513.74,0,Male,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,No,0.21795632119389052,No
C104287,17,60.8,1039.57,0,Male,No,Yes,No,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,Yes,0.408575396944129,No
C103304,52,42.1,2182.05,1,Male,No,No,No,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),No,0.17229122011527273,No
C102509,31,45.88,1400.22,0,Female,No,Yes,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,Yes,0.182968160142802,No
C104149,69,77.59,5343.56,1,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,0.5435316411443638,Yes
C100822,22,59.25,1221.12,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.4538571422369978,No
C100121,3,54.14,197.13,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,0.14069464442341473,No
C101366,7,45.81,258.86,1,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),Yes,0.24336677332265935,No
C105605,10,24.21,201.12,1,Female,No,Yes,Yes,No phone service,No,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),Yes,0.26760363891035593,No
C100669,41,47.42,1969.66,1,Female,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,No,0.25882011353802825,No
C105793,36,38.49,1390.71,0,Female,Yes,No,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.5487071946675821,Yes
C105815,62,42.11,2630.35,1,Female,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),No,0.4430354369197233,No
C103751,29,39.78,1098.34,0,Female,Yes,No,Yes,Yes,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.3439606274757087,No
C105544,6,42.02,267.42,1,Female,No,Yes,Yes,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,No,0.3610003374183073,No
C101627,54,43.17,2339.84,1,Male,No,No,Yes,No,No,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.5607242893345078,Yes
C100141,70,72.12,5122.8,0,Female,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.3042875493122723,No
C104037,18,64.25,1135.46,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,Yes,0.6887613339140057,Yes
C105543,63,52.65,3375.35,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,No,Mailed check,Yes,0.13057685915775608,No
C102488,23,72.14,1651.32,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,Yes,0.709789574475883,Yes
C103055,37,61.94,2292.33,1,Female,No,Yes,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),No,0.5495624317275476,Yes
C100522,7,71.92,526.7,1,Male,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,0.22047561032602517,No
C102279,7,59.9,433.31,1,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),Yes,0.34978905694325624,No
C102209,11,71.6,821.97,1,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6111065023391725,Yes
C101565,46,49.23,2256.96,0,Male,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),No,0.13649834404200328,No
C103148,1,72.05,77.12,1,Male,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,0.6617982708004536,Yes
C100671,37,55.03,2004.22,1,Male,No,No,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,Month-to-month,No,Electronic check,Yes,0.7175007725030959,Yes
C105834,70,59.67,4203.33,1,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Electronic check,Yes,0.7159437505152411,Yes
C103856,54,60.92,3295.37,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,No,0.5045960849540887,Yes
C104094,25,71.71,1821.42,1,Female,Yes,Yes,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.733539187986804,Yes
C105268,49,80.04,3919.38,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,0.34501943322117595,No
C105921,60,57.56,3489.74,1,Male,No,Yes,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,Yes,0.12168486187073449,No
C101299,28,59.02,1680.64,1,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,No,0.5064349968788578,Yes
C104341,25,32.86,782.86,1,Male,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.6087149326379664,Yes
C100216,71,64.69,4605.3,0,Female,Yes,Yes,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.4421639059018573,No
C104152,33,58.31,1903.85,1,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.5752251727331736,Yes
C104689,9,51.78,506.43,1,Female,No,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.418901309695514,No
C101375,48,38.29,1817.18,1,Male,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,No,0.36961336348689744,No
C102746,46,64.07,2939.49,1,Female,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,No,0.6948846905350843,Yes
C102643,64,41.47,2666.27,0,Male,No,No,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),No,0.33541393276445025,No
C101609,30,41.86,1265.17,0,Female,Yes,No,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,Yes,0.49376235312117867,No
C101840,65,29.31,1925.33,1,Female,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,No,0.5293219739885094,Yes
C105648,67,59.42,4021.16,0,Male,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),Yes,0.31546733124627757,No
C104886,18,40.91,796.86,0,Female,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),No,0.38095178737022,No
C105053,27,27.84,725.28,1,Female,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,Yes,0.39901923184306215,No
C100435,12,79.97,962.94,1,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,No,0.5398941357870782,Yes
C103160,47,26.76,1250.54,1,Male,No,No,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.3990620984617009,No
C105569,64,60.1,3893.14,0,Female,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.3586169530413322,No
C103493,55,75.87,4113.09,1,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.7542483655731184,Yes
C104005,10,45.2,413.42,1,Female,Yes,No,Yes,No phone service,DSL,Yes,No,No,No,No internet service,No,One year,No,Credit card (automatic),No,0.17237964227346464,No
C103384,41,49.27,2038.26,1,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),No,0.24579541626555287,No
C105864,39,71.11,2913.22,1,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.610288291617446,Yes
C103995,1,67.15,60.54,0,Female,Yes,No,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,Yes,0.2855603682168372,No
C102568,50,65.64,3314.56,0,Female,Yes,No,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),No,0.41485492685110864,No
C101566,52,69.51,3601.79,1,Male,Yes,No,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No,Two year,No,Electronic check,No,0.39910815916624376,No
C104638,7,61.42,501.1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6870680522864341,Yes
C100441,37,39.19,1433.53,1,Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,Yes,0.3829149705527345,No
C100035,50,65.63,3311.44,1,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),No,0.3273358521240863,No
C104093,58,63.09,3625.9,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5077904118853637,Yes
C100878,66,70.1,4599.4,1,Female,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,No,0.5679104374271392,Yes
C103328,0,47.16,53.14,1,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,0.4293763142666741,No
C105980,4,66.09,340.15,1,Male,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),No,0.24573429576842676,No
C104998,24,69.68,1633.65,0,Male,Yes,No,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),No,0.19721400162417901,No
C105960,59,34.95,2030.25,1,Female,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),No,0.21567009590641598,No
C105564,57,76.47,4305.6,1,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.7771250271826654,Yes
C101669,12,36.96,432.6,1,Male,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),No,0.22523254334419396,No
C104142,33,73.95,2453.19,1,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,0.23380216681973975,No
C105684,12,27.61,315.0,1,Male,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),No,0.16263214012238214,No
C103268,40,64.79,2629.47,0,Female,Yes,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),No,0.278979943795403,No
C104300,3,71.37,196.79,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7616327201471549,Yes
C101103,60,59.22,3509.02,0,Female,No,Yes,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,No,0.3488908407656038,No
C101992,8,38.53,250.97,0,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,No,0.27451073901520245,No
C105507,6,74.97,411.44,0,Male,No,No,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,0.46178342601863165,No
C103909,41,39.22,1605.97,0,Male,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.3237436146633409,No
C101532,67,72.62,4846.44,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,One year,Yes,Electronic check,No,0.5977427086075903,Yes
C105956,43,66.05,2845.47,1,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,No,0.32556938172556743,No
C101888,12,35.27,407.83,1,Male,Yes,No,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,Yes,0.4259252269730452,No
C105165,58,57.07,3286.65,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No internet service,One year,No,Electronic check,No,0.4290390790783254,No
C101688,41,62.19,2556.2,1,Female,Yes,Yes,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,No,0.6573239115429118,Yes
C105377,28,37.0,1043.68,1,Male,No,No,No,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),Yes,0.2820582061123605,No
C101277,66,68.44,4466.72,1,Male,No,No,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No,Month-to-month,No,Electronic check,Yes,0.788301202338712,Yes
C104480,22,36.83,815.84,1,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,No,0.5296376480254747,Yes
C102625,33,73.68,2420.16,1,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,0.4981299475570064,No
C105493,25,62.8,1543.9,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),No,0.24108763939290617,No
C100278,49,73.49,3607.34,0,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.6525625436403002,Yes
C100499,34,27.43,928.18,0,Male,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),No,0.2514665371299678,No
C105085,13,47.56,626.19,0,Female,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.5341060531930703,Yes
C100738,0,38.44,0.0,1,Male,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.5893705278391355,Yes
C104600,48,68.9,3283.72,1,Male,Yes,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5665212878957204,Yes
C101011,27,68.9,1773.43,1,Male,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,0.7891268749308736,Yes
C103427,69,55.78,3821.12,1,Male,Yes,Yes,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No,One year,Yes,Credit card (automatic),Yes,0.2878190770394343,No
C103735,15,53.19,793.97,1,Female,Yes,No,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,No,One year,Yes,Mailed check,No,0.27334761402633995,No
